step,train_loss,train_token_accuracy
5,1.047315502166748,0.7582222446799278
15,0.7031772136688232,0.8234572142362595
25,0.5341757774353028,0.8572607532143592
35,0.4819340705871582,0.8644255638122559
45,0.4086620807647705,0.8817968606948853
55,0.3744394302368164,0.8982805550098419
65,0.37158362865447997,0.8950399607419968
75,0.3711749792098999,0.892553822696209
85,0.36791751384735105,0.8948349729180336
95,0.3202500820159912,0.912620909512043
105,0.3287084102630615,0.9058176711201668
115,0.3094725847244263,0.9062441155314446
125,0.31809358596801757,0.9078387036919594
135,0.30674455165863035,0.9165329679846763
145,0.3263346433639526,0.9045680522918701
155,0.28427677154541015,0.9136384516954422
165,0.29181742668151855,0.9123464837670326
175,0.24338889122009277,0.9319622412323951
185,0.2682521343231201,0.9257671132683754
195,0.23000996112823485,0.9333063423633575
205,0.24823400974273682,0.9252135008573532
215,0.24087176322937012,0.9257872998714447
225,0.20631625652313232,0.9376953125
235,0.22926735877990723,0.9304993882775306
245,0.20318953990936278,0.9429268091917038
255,0.16379361152648925,0.9527668789029121
265,0.1637917637825012,0.9521776080131531
275,0.1374355673789978,0.957660573720932
285,0.1521275520324707,0.9568128332495689
295,0.13011270761489868,0.9608870774507523
305,0.12117561101913452,0.9634389117360115
315,0.13665634393692017,0.9591486901044846
325,0.1101381540298462,0.9668890565633774
335,0.09063833951950073,0.9740920707583427
345,0.08647833466529846,0.9742474913597107
355,0.07032363414764405,0.9787793040275574
365,0.06757905483245849,0.9786222532391549
375,0.06856133341789246,0.979590417444706
385,0.07609598636627198,0.9780057042837143
395,0.07010545134544373,0.9768067091703415
405,0.05983240008354187,0.9833160459995269
415,0.05751739144325256,0.9818064883351326
425,0.05705060362815857,0.9831939950585366
435,0.04648721516132355,0.9854814544320106
445,0.0514998733997345,0.9825960516929626
455,0.054072076082229616,0.9830431401729584
465,0.04727807343006134,0.9844674721360207
475,0.04786798059940338,0.9845659703016281
485,0.046062296628952025,0.9853526964783669
495,0.060794252157211306,0.9815704241394997
505,0.044198769330978396,0.9846617802977562
515,0.054673540592193606,0.9840268418192863
525,0.050467807054519656,0.9838976487517357
